dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.6666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,macro_auprc,0.5880952380952381,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,brier_score,0.580587473953577,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,ece_10_bins,0.3788228147306374,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold03,validation,mae,0.7817075839924588,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold03,validation,rmse,1.110833329373958,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold03,validation,spearman,0.657142857142857,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,macro_auprc,0.7498511904761904,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,brier_score,1.3319434752531387,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,ece_10_bins,0.666223187424003,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold03,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.24242424242424243,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.4928571428571428,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,brier_score,0.83453529443324,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.43700110400236303,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,mae,2.1760197963556767,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,rmse,2.494638169454844,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,spearman,-0.028571428571428574,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.14285714285714285,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.16666666666666666,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,brier_score,1.5527399788980247,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.8196762014654086,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.19999999999999998,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.5303571428571427,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,brier_score,1.154231134814309,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.6156265155893367,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,mae,0.43566905157498215,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,rmse,0.4693980771264157,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,spearman,-0.14285714285714288,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.4,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.6666666666666666,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,brier_score,0.30081423267730284,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.2269666773175054,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.16666666666666666,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.6791666666666667,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,brier_score,1.3338249668053255,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.6584757632840624,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,mae,0.3048813803271144,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,rmse,0.4239945529883655,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,spearman,0.08571428571428573,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,brier_score,0.20531485661083518,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.2783485332748859,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.3333333333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.4583333333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.804861111111111,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,brier_score,0.6256128155314034,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.22626477901858197,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,mae,0.25968217649495995,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,rmse,0.3754086737667714,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,spearman,-0.08571428571428573,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_f1,0.45454545454545453,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.8333333333333334,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,brier_score,0.11284742936807853,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.13375690397994985,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_f1,0.24242424242424243,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.8229166666666666,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,brier_score,0.8571427840871194,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.4285713903279067,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,mae,2.3725809141024325,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,rmse,2.5797361573857853,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,spearman,-0.3142857142857143,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,brier_score,0.0006046833592002274,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.010451637707069139,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_f1,0.1111111111111111,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.125,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.5324404761904762,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,brier_score,1.2462564523390003,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.7186062629037591,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,mae,0.34999372425090464,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,rmse,0.4096576612490184,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,spearman,0.2,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,brier_score,0.044872849467859764,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.13917319698126573,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,macro_f1,0.19999999999999998,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.7583333333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,brier_score,1.119347146847289,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.5647127179945768,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold01,validation,mae,1.1903932039961262,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold01,validation,rmse,1.3977068625730662,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold01,validation,spearman,0.6,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,brier_score,7.685793638523995e-05,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.0035775209447591605,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,macro_f1,0.35555555555555557,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.625,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.7770833333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,brier_score,0.6336352397699468,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.5067527033731684,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold01,validation,mae,0.24874538811799782,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold01,validation,rmse,0.26594878020081697,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold01,validation,spearman,-0.14285714285714288,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,brier_score,1.6327336034263157e-05,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.0023268191911389735,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,macro_f1,0.19047619047619047,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.6791666666666667,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,brier_score,1.3673577965415533,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.7085736989574343,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold01,validation,mae,0.4279763341569654,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold01,validation,rmse,0.5288568139547644,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold01,validation,spearman,-0.028571428571428574,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,brier_score,0.08006348268317558,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.13006603238095743,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,macro_f1,0.09523809523809523,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.16666666666666666,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.7020833333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,brier_score,0.7826692592137832,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.48227516030848644,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,mae,0.2912063264127264,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,rmse,0.38339040765175214,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,spearman,-0.14285714285714288,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,brier_score,0.013406468548178162,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.04349431720887246,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,macro_f1,0.2222222222222222,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.8611111111111112,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,brier_score,1.0178311965047613,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.4937261514981861,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold01,validation,mae,0.7900213551712044,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold01,validation,rmse,0.9965138957441196,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_sortie_out__fold01,validation,spearman,0.2,higher,available,,6,inner_train_nested,True
