split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.0,4.375667579380027e-16,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,1.0,1.9649953639333478e-18,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,9.539353888230066e-22,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,1.0,6.006372515216712e-29,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.0,5.903786086850263e-23,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.0,1.0160031069871857e-21,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,1.7501037438483934e-19,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.0,4.3757752908769834e-16,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0,1.9649965873185746e-18,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,9.539387553612152e-22,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,1.0,6.006274145372358e-29,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.9574085708200815,-6.617269809583343,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.9455484411849115,-7.170303941564972,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,0.9997771505989073,-9.487688345848795,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.5175126454557206,-10.479880206792236,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.7204177327081005,-11.5833736722876,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,0.6183982883669262,-10.471177178914957,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,0.8532908862922148,-10.406675092538483,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.9574085708200815,-6.617269809583343,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.9455484411849115,-7.17029852486043,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9997771505989073,-9.487688629983799,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.5175126454557206,-10.479881919577405,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.7204177327081005,-11.583374310223766,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.6183982883669262,-10.471177536182948,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,0.8532908862922148,-10.406675902004471,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,2.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,2.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,3.5500823627136833,1.8728582839103822,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,3.642612187932589,1.901319214751297,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,4.485999240029795,2.4274476342914757,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,5.108293519278778,2.4609778863954626,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,4.453144662086309,2.407600604281619,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,5.087367217009107,2.3545324331207524,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,3.8206545885684258,2.536065808134433,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.5500823627136833,1.8728582839103822,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,3.642612187932589,1.9013187792696815,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,4.485999240029795,2.427447640442481,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,5.108293519278778,2.460977955694064,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,4.453144662086309,2.40760030333587,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,5.087367217009107,2.354532128665623,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,3.8206545885684258,2.5360658372334814,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.0,0.9999747504824932,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,1.0,0.9999888076811088,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.9999998878756874,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.0,0.9999999187817464,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,1.0,0.9999998786619803,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,0.9999999789209177,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,1.0,0.9999999965562678,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.0,0.9999747504824932,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.0,0.9999888075959102,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.9999998878758939,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.0,0.9999999187821066,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0,0.999999878661857,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.9999999789208505,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,1.0,0.9999999965562709,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.9574085708200815,-14.40179114304813,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.9455484411849115,-17.805574167411052,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,0.9997771505989073,-21.620674489787014,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.5175126454557206,-24.342100035997884,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.7204177327081005,-24.374843898740853,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,0.6183982883669262,-24.18379013004472,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,0.8532908862922148,-25.670112902463707,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.9574085708200815,-14.40179114304813,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.9455484411849115,-17.805574167411052,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.9997771505989073,-21.620674489787014,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.5175126454557206,-24.342100035997884,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.7204177327081005,-24.374843898740853,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.6183982883669262,-24.18379013004472,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,0.8532908862922148,-25.670112902463714,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,2.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,2.0,2.0,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,3.5500823627136833,3.3418063755706546,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,3.642612187932589,2.534262827913743,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,4.485999240029795,2.0596261337771296,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,5.108293519278778,2.1720206411988014,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,4.453144662086309,2.1456261790683655,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,5.087367217009107,2.0028495399525523,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,3.8206545885684258,2.192447984955204,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.5500823627136833,3.3418063755706546,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,3.642612187932589,2.534262827913743,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,4.485999240029795,2.0596261337771296,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,5.108293519278778,2.1720206411988014,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,4.453144662086309,2.1456261790683655,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,5.087367217009107,2.0028495399525523,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,3.8206545885684258,2.1924479849552037,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.0,0.9999999964604627,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,1.0,0.9999997012125292,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,1.0,0.9999710512523359,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.0,0.9999812298782319,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,1.0,0.9999699753113324,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,1.0,0.9999902817439988,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0035,1.0,0.9999994906051476,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,1.0,0.9999999964604627,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.0,0.9999997012125292,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0,0.9999710512523359,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.0,0.9999812298782319,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0,0.9999699753113324,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.9999902817439988,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0035,1.0,0.9999994906051476,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0029,1.9574085708200815,-24.736832115917093,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0030,0.9455484411849115,-26.0556280747563,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0031,0.9997771505989073,-28.991857211018402,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0032,1.5175126454557206,-30.533719497901828,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0033,0.7204177327081005,-32.03283636490122,False
legacy_diagnostic__leave_one_view_out__fold03,leave_one_view_out__fold03,False,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033::context_end_0034,0.6183982883669262,-32.24198399796996,False
