split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_-0.25s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_-0.25s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_+0.25s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_+0.25s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_-1.00s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_-1.00s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_+1.00s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_+1.00s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_-3.00s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_-3.00s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_+3.00s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_offset_+3.00s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_+000ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_+000ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_-050ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_-050ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_+050ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_+050ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_-100ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_-100ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_+100ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_+100ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_-250ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_-250ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_drift_+250ppm,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,clock_drift_+250ppm,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__random_missing_00pct,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,random_missing_00pct,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__random_missing_10pct,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,random_missing_10pct,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.09888888888888892,0.10555555555555551,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__random_missing_30pct,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,random_missing_30pct,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.30333333333333334,0.3027777777777778,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__random_missing_50pct,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,random_missing_50pct,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.49777777777777776,0.5055555555555555,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__contiguous_gap_00s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,contiguous_gap_00s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__contiguous_gap_05s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,contiguous_gap_05s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__contiguous_gap_15s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,contiguous_gap_15s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__contiguous_gap_30s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,contiguous_gap_30s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__physiology_lag_02s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,physiology_lag_02s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,22.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__physiology_lag_05s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,physiology_lag_05s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,25.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__physiology_lag_15s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,physiology_lag_15s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,35.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__physiology_lag_30s,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,physiology_lag_30s,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,50.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__observation_snr_30db,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,observation_snr_30db,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__observation_snr_20db,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,observation_snr_20db,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__observation_snr_10db,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,observation_snr_10db,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__observation_snr_05db,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,observation_snr_05db,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,4,34,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__mixed_severe,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,mixed_severe,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,True,2,"[3, 4]",True,True,0.1586140280496788,0.9506078616409289,0.295,0.5491666666666667,0.15583333333333332,0.017614323094536085,0.03913007459878993,0.3583333333333333,0.3666666666666667,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,20.650000000000002,50.65624362947092,0.6694444444444444,0.029166666666666667,0.08333333333333333,0.04527777777777778,0.17277777777777778
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,timestamp_jitter_000ms,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,timestamp_jitter_020ms,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,timestamp_jitter_050ms,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,timestamp_jitter_100ms,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_+0.00s,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,clock_offset_+0.00s,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_-0.25s,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,clock_offset_-0.25s,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_+0.25s,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,clock_offset_+0.25s,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_-1.00s,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,clock_offset_-1.00s,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
locked_test,locked_test_profile_005,30005,5,35,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clock_offset_+1.00s,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,clock_offset_+1.00s,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,True,2,"[0, 1]",True,True,0.15831794440881014,0.9804821038225909,0.21583333333333332,0.48694444444444446,0.2972222222222222,0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.650000000000002,20.65624362947092,0.5961111111111111,0.056666666666666664,0.21305555555555555,0.03916666666666667,0.095
