split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.5701773582664613,7.543843237665328,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.2602182580182724,6.2731372030678925,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2908570409327516,4.687946643416388,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09029964313334625,0.6305518271171662,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.09795356192378978,0.5455917691002429,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.07806903523756296,0.5854221796665862,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.07422921874460862,0.5513035673311402,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.05433990775157441,0.7910395193639299,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.08308128404717431,0.8738982938273461,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.22550971782914206,0.7472344189490543,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.2953390035351672,0.930905173311875,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2970201299889282,0.9125218757884522,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.13589187463991095,0.9124113133226688,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21893610065761063,0.8238916783228433,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.18416856481538244,1.1957592909688393,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,1.8077050821964802e-07,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.0,1.2317186893454732e-07,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,1.0023921607523682e-06,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,4.1870230080328525e-06,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,9.027689575409068e-05,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.00010574431304861361,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9999999999677214,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.9999999999999931,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.9999999999999949,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.9999999999999958,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.9999998985077142,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.9999998545883566,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09949934710896093,-2.4476360270811623,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.3835515389151636,-2.8041750916798502,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.626644545815745,-3.012806042759128,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.401810181608908,-3.0767157713344613,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8856970383975575,-3.4899495608430753,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.3619791505216832,-3.935685014765429,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.35032163084871737,2.2110602417090046,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.3982701482046036,1.200394959337071,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5951436899400111,1.3574755178480855,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.5701773582664613,1.0473375463997638,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.2602182580182724,1.3086275180566977,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2908570409327516,1.7534257220186218,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09029964313334625,0.7053672268474751,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.09795356192378978,0.7439232111514307,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.07806903523756296,0.7713978867802107,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.07422921874460862,0.7766903431468969,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.05433990775157441,0.8775849803366685,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.08308128404717431,1.018935706102336,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.22550971782914206,4.339539428873848,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.2953390035351672,4.904647167092669,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2970201299889282,4.473099464471063,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.13589187463991095,3.9973434077981755,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21893610065761063,3.1546156345111163,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.18416856481538244,2.6782846618912046,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,1.8289648144223212e-05,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.0,6.0003371836686876e-05,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.0002802449251440519,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.000516095305820836,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0010485678026271779,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.001000589659405631,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9999932789010715,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.9999999801208097,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.999999999303937,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.9999999997899058,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.9999708722564253,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.9999995603883433,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09949934710896093,1.2489225065754197,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.3835515389151636,0.9559250672684738,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.626644545815745,1.3700524248549932,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,4.401810181608908,1.9950566721598317,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8856970383975575,1.9096339435130631,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.3619791505216832,1.8001934109872266,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.35032163084871737,1.5396305991490984,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.3982701482046036,0.9714176106018322,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5951436899400111,0.5179898115072049,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.5701773582664613,-0.10643270684205985,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.2602182580182724,0.5958410421978271,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2908570409327516,0.65004147517094,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,0.0,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09029964313334625,0.2001298905302369,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.09795356192378978,0.18883215305069434,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.07806903523756296,0.19912950552336828,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.07422921874460862,0.3672453162097698,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.05433990775157441,0.48349903814705986,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.08308128404717431,0.4332621825152867,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.22550971782914206,0.5539170134319245,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.2953390035351672,0.7599158234831376,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.2970201299889282,0.8158697301525332,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.13589187463991095,1.1797426850578607,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.21893610065761063,0.6598868089099756,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.18416856481538244,0.8048804433926338,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.0,0.012047563027918137,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.0,0.007622626147546384,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.02265880006255654,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.09752008590101581,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.1347238606162404,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.13401248305902302,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.04109563104322553,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.5698138710203883,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.9121696818754222,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.9963620771437147,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.025259865149550254,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.45172210682410174,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0025,0.09949934710896093,-2.3182452074902065,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0026,0.3835515389151636,-2.602483752422282,False
leave_one_view_out__fold01__candidate_327,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.626644545815745,-2.9071750182523513,False
