stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.256899620218419
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4546796499584755
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.1570857603322058
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3456665429752297
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.36956355880080344
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.46623961023582083
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5371912584120956
confirm,uab_workload_dataset,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.3898899020135884
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.324860188033059
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.228032719748143
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4566645902760997
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.1534216684891898
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3387745568483676
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.34910974732679295
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.4698040602984268
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5335284706448555
confirm,uab_workload_dataset,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.3907623891545793
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.326535886573576
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.229245458798488
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4566645902760997
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.1534216684891898
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.341262877003192
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.3532940741562334
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.4698040602984268
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5335284706448555
confirm,uab_workload_dataset,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.391600238424838
