stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,3,subject_03,2048,60,0.6783854166666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,4,subject_06,1024,100,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,5,subject_08,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,6,subject_12,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,8,subject_17,2048,60,0.6744791666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,9,subject_18,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,12,subject_21,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,15,subject_24,1024,100,0.67890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,16,subject_25,1024,100,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,objective,heat_the_chair,17,subject_26,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,1,subject_01,512,1040,0.3524263822115384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,2,subject_02,512,1040,0.3756385216346153,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,3,subject_03,512,1040,0.3480694110576923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,4,subject_04,512,1020,0.3583026960784313,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,5,subject_05,512,1040,0.3508864182692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,6,subject_06,512,1040,0.3708308293269231,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,7,subject_07,512,1040,0.3548677884615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,8,subject_08,512,1040,0.3418719951923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,9,subject_09,512,1040,0.3638446514423077,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,10,subject_10,512,1040,0.3728215144230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,11,subject_11,512,1040,0.3549429086538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,12,subject_12,512,1040,0.3581355168269231,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,13,subject_13,512,1040,0.3544921875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,14,subject_14,512,1040,0.3485576923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,15,subject_15,512,1040,0.3540414663461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,n_back,16,subject_16,512,1040,0.3622295673076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,1,subject_01,1024,100,0.4109375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,2,subject_02,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,3,subject_03,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,4,subject_06,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,5,subject_08,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,6,subject_12,1024,100,0.423046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,7,subject_16,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,8,subject_17,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,9,subject_18,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,10,subject_19,2048,60,0.4231770833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,11,subject_20,2048,60,0.4108072916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,12,subject_21,2048,60,0.4186197916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,14,subject_23,1024,100,0.40703125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,15,subject_24,1024,100,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,16,subject_25,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,17,subject_26,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,1,subject_01,1024,520,0.968299278846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,2,subject_02,1024,520,0.9729567307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,3,subject_03,1024,520,0.9341947115384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,4,subject_04,1024,520,0.949669471153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,5,subject_05,1024,520,0.9537259615384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,6,subject_06,1024,520,0.9573317307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,7,subject_07,1024,520,0.934044471153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,8,subject_08,1024,520,0.958984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,9,subject_09,1024,520,0.9424579326923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,10,subject_10,1024,520,0.9786658653846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,11,subject_11,1024,520,0.9543269230769232,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,12,subject_12,1024,520,0.9513221153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,13,subject_13,1024,520,0.9520733173076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,14,subject_14,1024,520,0.9382512019230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,15,subject_15,1024,520,0.9646935096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,16,subject_16,1024,520,0.9322415865384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,4,subject_06,1024,100,0.68984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,5,subject_08,2048,60,0.68359375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,6,subject_12,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,8,subject_17,2048,60,0.671875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,9,subject_18,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,13,subject_22,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,15,subject_24,1024,100,0.678125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,16,subject_25,1024,100,0.68828125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,17,subject_26,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,1,subject_01,512,1040,0.3425856370192308,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,2,subject_02,512,1040,0.3721078725961538,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,3,subject_03,512,1040,0.3449894831730769,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,4,subject_04,512,1020,0.3565410539215686,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,5,subject_05,512,1040,0.3475060096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,6,subject_06,512,1040,0.3628305288461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,7,subject_07,512,1040,0.3524639423076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,8,subject_08,512,1040,0.3411959134615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,9,subject_09,512,1040,0.3625300480769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,10,subject_10,512,1040,0.3583984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,11,subject_11,512,1040,0.3546424278846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,12,subject_12,512,1040,0.3576096754807692,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,13,subject_13,512,1040,0.3443885216346153,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,14,subject_14,512,1040,0.3488206129807692,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,15,subject_15,512,1040,0.3505108173076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,16,subject_16,512,1040,0.3589618389423077,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,1,subject_01,1024,100,0.410546875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,3,subject_03,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,4,subject_06,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,5,subject_08,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,6,subject_12,1024,100,0.423046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,7,subject_16,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,8,subject_17,2048,60,0.4264322916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,9,subject_18,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,10,subject_19,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,11,subject_20,2048,60,0.4075520833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,12,subject_21,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,14,subject_23,1024,100,0.407421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,15,subject_24,1024,100,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,16,subject_25,1024,100,0.420703125,cuda,bf16,off
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,17,subject_26,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,1,subject_01,512,1040,0.9821965144230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,2,subject_02,512,1040,0.9608623798076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,3,subject_03,512,1040,0.9260817307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,4,subject_04,1024,520,0.9567307692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,5,subject_05,512,1040,1.0949519230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,6,subject_06,512,1040,1.0952524038461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,7,subject_07,512,1040,1.0966045673076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,8,subject_08,512,1040,0.946739783653846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,9,subject_09,512,1040,0.9431340144230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,10,subject_10,512,1040,1.0963040865384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,11,subject_11,512,1040,0.962439903846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,12,subject_12,512,1040,0.9265324519230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,13,subject_13,512,1040,1.0755709134615383,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,14,subject_14,512,1040,0.9336688701923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,15,subject_15,512,1040,0.9257061298076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,16,subject_16,512,1040,0.935546875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,3,subject_03,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,4,subject_06,1024,100,0.68984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,6,subject_12,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,7,subject_16,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,9,subject_18,1024,100,0.68203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,15,subject_24,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,16,subject_25,1024,100,0.690625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,17,subject_26,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,1,subject_01,1024,520,0.3503605769230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,2,subject_02,1024,520,0.3907752403846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,3,subject_03,1024,520,0.3526893028846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,4,subject_04,2048,260,0.3727463942307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,5,subject_05,1024,520,0.3547926682692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,6,subject_06,1024,520,0.3760516826923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,7,subject_07,1024,520,0.3605769230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,8,subject_08,1024,520,0.3485576923076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,9,subject_09,1024,520,0.3620793269230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,10,subject_10,1024,520,0.3662860576923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,11,subject_11,1024,520,0.3573467548076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,12,subject_12,1024,520,0.3681640625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,13,subject_13,1024,520,0.3488581730769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,14,subject_14,1024,520,0.3588491586538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,15,subject_15,1024,520,0.3673377403846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,16,subject_16,1024,520,0.3635817307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,1,subject_01,1024,100,0.409765625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,3,subject_03,2048,60,0.41796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,4,subject_06,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4134114583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,6,subject_12,1024,100,0.4234375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4147135416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,8,subject_17,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,9,subject_18,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4095052083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,14,subject_23,1024,100,0.4078125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,15,subject_24,1024,100,0.422265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,16,subject_25,1024,100,0.421484375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,17,subject_26,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,1,subject_01,512,1040,0.9166165865384616,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,2,subject_02,512,1040,0.9489182692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,3,subject_03,512,1040,0.920447716346154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,4,subject_04,1024,520,0.9646935096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,5,subject_05,512,1040,0.9115084134615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,6,subject_06,512,1040,0.9375751201923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,7,subject_07,512,1040,0.9275841346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,8,subject_08,512,1040,0.930213341346154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,9,subject_09,512,1040,0.923377403846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,10,subject_10,512,1040,0.9364483173076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,11,subject_11,512,1040,0.9374248798076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,12,subject_12,512,1040,0.9228515625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,13,subject_13,512,1040,0.9118088942307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,14,subject_14,512,1040,0.9227013221153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,15,subject_15,512,1040,0.9250300480769232,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,16,subject_16,512,1040,0.9141376201923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,3,subject_03,2048,60,0.6783854166666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,4,subject_06,1024,100,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,5,subject_08,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,6,subject_12,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,8,subject_17,2048,60,0.6744791666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,9,subject_18,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,12,subject_21,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,15,subject_24,1024,100,0.67890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,16,subject_25,1024,100,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,17,subject_26,1024,100,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,1,subject_01,1024,520,0.3517878605769231,cuda,bf16,off
