stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_06,426,,,0.8471266054248532,0.7140545979352064
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_08,241,,,2.2487555199552833,2.1729502341559317
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_12,331,,,0.48093159297210086,0.41073252427253837
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_16,313,,,1.1694911293490153,1.1672475208489659
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_17,215,,,3.4387590624367457,3.4225165866142095
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_18,330,,,0.9643424749205736,0.9320973454099712
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_19,312,,,0.45391014947242153,0.422138626758869
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_20,315,,,1.7515214054713417,1.6787356528024824
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_21,311,,,1.3355160846164553,1.1552071142043332
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_22,301,,,0.8436545236937165,0.8349025637604469
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_23,324,,,1.797276738299567,1.7480287463576705
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_24,330,,,0.4377400405354741,0.32553902539339935
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_25,428,,,0.728251208187973,0.6567287422786249
confirm,uab_workload_dataset,v3_stream_role,17,subjective,heat_the_chair,subject_26,321,,,0.975418396385651,0.8367592345145632
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_01,1888,0.23719092643136855,0.2847874809811596,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_02,1876,0.4015759714679423,0.4278766066157796,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_03,1642,0.24429803997685504,0.3425276916702747,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_04,2145,0.10098782691591862,0.08578500596246784,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_05,1805,0.24975492621993733,0.3062090097324997,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_06,1721,0.33068188372802654,0.3916353529128651,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_07,1650,0.3751519402364046,0.4336160954416077,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_08,1710,0.19428242457861536,0.2691441669194728,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_09,1628,0.33366972659381017,0.3968662785041164,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_10,1537,0.5442985632578871,0.6086520812076086,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_11,1884,0.3588522718112268,0.37563701232962177,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_12,1848,0.27294024545329204,0.3373964987535168,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_13,1686,0.18296994333579697,0.21894502545104952,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_14,1789,0.3331040024191025,0.405359522377673,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_15,1476,0.28819809956910464,0.33870369291654084,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,n_back,subject_16,1767,0.2721207191131659,0.35919061972755767,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_01,324,0.5246732461989864,0.5246951219512195,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_06,426,0.6272594364699628,0.6935339127149065,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_12,331,0.4766001748234578,0.5160471739447934,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_17,215,0.37603648424543945,0.48255813953488375,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_18,330,0.5399799263967882,0.5541013824884793,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_23,324,0.3816506074570591,0.486106346483705,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_24,330,0.44800669082798994,0.47994554018251395,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_stream_role,29,objective,heat_the_chair,subject_26,321,0.4853681305300755,0.5023310023310024,,
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_01,1888,,,7.951998550500039,7.142211573261578
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_02,1876,,,6.278762462191068,5.732484170464057
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_03,1642,,,6.512370790824864,5.653425993785788
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_04,2145,,,6.652365940328412,4.313063421838489
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_05,1805,,,6.361947822436212,5.145834889240212
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_06,1721,,,6.729503238412701,5.949098019320074
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_07,1650,,,2.984004266747261,2.2258212586605195
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_08,1710,,,5.944827520687006,4.991492473591141
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_09,1628,,,4.456983026043049,4.041237987522997
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_10,1537,,,2.3744716278774787,2.047529522133246
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_11,1884,,,3.9702067118619575,3.2121503122799457
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_12,1848,,,2.2139581502482635,1.9262474979157056
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_13,1686,,,6.68211261907679,6.579255653445831
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_14,1789,,,3.931158749583493,3.299437558604326
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_15,1476,,,3.701626139006841,3.1376837330458933
confirm,uab_workload_dataset,v3_stream_role,29,subjective,n_back,subject_16,1767,,,2.250831781884594,1.7922464990318996
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_01,324,,,2.0739160194321564,1.9342635207706027
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_02,314,,,2.0951473073742863,1.612730841727773
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_03,304,,,1.1558677438606582,0.9432452524963179
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_06,426,,,0.8407756221524766,0.722975792459479
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_08,241,,,2.2421242730630846,2.1669825498493873
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_12,331,,,0.43286667670917867,0.3521238165679655
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_16,313,,,1.1712805728320133,1.1674545504414617
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_17,215,,,3.4773504646214937,3.461495677814927
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_18,330,,,0.9445593439761556,0.9125779729900938
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_19,312,,,0.46643598485828414,0.43560803700716066
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_20,315,,,1.758511275224012,1.6854961062234546
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_21,311,,,1.3098807138957573,1.1239455505199372
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_22,301,,,0.8393926717267646,0.8345238631745906
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_23,324,,,1.8401864188721169,1.7921508918573827
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_24,330,,,0.428025849491686,0.3271795229478316
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_25,428,,,0.7356720198442502,0.6586897963675383
confirm,uab_workload_dataset,v3_stream_role,29,subjective,heat_the_chair,subject_26,321,,,0.9499988366161998,0.8070851055632499
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_01,1888,0.310971635495429,0.34119993401542814,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_02,1876,0.2767883580581234,0.30937268999096273,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_03,1642,0.26481532947235226,0.3446833686670598,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_04,2145,0.09092751278638801,0.08475083855661902,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_05,1805,0.25577133953440195,0.32423851316468766,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_06,1721,0.27243644897561103,0.3480677430143817,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_07,1650,0.29679513332081775,0.36870432979538476,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_08,1710,0.2924899535950852,0.3587550730487327,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_09,1628,0.38524735849414365,0.39861977790476716,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_10,1537,0.37010233918128654,0.399704531457821,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_11,1884,0.32184218666195036,0.39445001732478024,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_12,1848,0.25456062053901823,0.3295952704514149,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_13,1686,0.21034080269891875,0.2925194072182024,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_14,1789,0.3285010748081329,0.33727061675443376,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_15,1476,0.25476789288368995,0.34998518796463074,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,n_back,subject_16,1767,0.31089221157876007,0.38680582975773686,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_01,324,0.5170278637770898,0.5192835365853659,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_06,426,0.6713538323900656,0.6649820517664841,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_17,215,0.36661211129296234,0.4069767441860465,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_18,330,0.5789679546279999,0.579815668202765,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_23,324,0.46017771926937634,0.4951400800457404,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_24,330,0.46969210001928396,0.4706726523403003,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_25,428,0.6225439446973307,0.6925794635472055,,
confirm,uab_workload_dataset,v3_no_role_gate,42,objective,heat_the_chair,subject_26,321,0.5027425687590729,0.5033216783216783,,
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_01,1888,,,7.227172853840397,6.485576953075952
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_02,1876,,,5.640799769769224,5.069436454410746
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_03,1642,,,6.453402210773948,5.627213406359525
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_04,2145,,,7.024749320239704,4.49428004390432
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_05,1805,,,6.3308367563936745,5.133470219059994
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_06,1721,,,6.840496132583743,5.934586229052813
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_07,1650,,,3.0544664520435667,2.3235007488366333
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_08,1710,,,5.308560827379387,4.376143678029378
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_09,1628,,,4.422975888162558,4.014623865741477
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_10,1537,,,2.310463438026385,1.9458566375886295
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_11,1884,,,3.703398097019985,2.9441866679809143
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_12,1848,,,1.9735200069867587,1.7812020319364803
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_13,1686,,,6.954435200450802,6.782558817456201
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_14,1789,,,3.9726514470501315,3.366991705705228
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_15,1476,,,4.0402323586727755,3.338928861992793
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,n_back,subject_16,1767,,,2.1542792981507386,1.815370419366791
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_01,324,,,2.1111650891504263,1.973903853216289
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_02,314,,,2.118978302288647,1.6437482393471299
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_03,304,,,1.2119942713877603,1.011118476328097
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_06,426,,,0.8380654583336246,0.7233366014811914
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_08,241,,,2.2706050644388465,2.1963493220539014
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_12,331,,,0.466683098383051,0.39290100426112057
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_16,313,,,1.168683362094396,1.1672409837619184
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_17,215,,,3.474723135684405,3.458753165533376
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_18,330,,,0.9553845015680806,0.9238731312029289
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_19,312,,,0.4682447843414797,0.43755505635188174
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_20,315,,,1.7481016063126982,1.6745333641294449
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_21,311,,,1.3175559840900912,1.132948875427246
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_22,301,,,0.8392850225085935,0.8346451588247306
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_23,324,,,1.8352050580386325,1.7870194794219216
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_24,330,,,0.44560272233949716,0.32530306324814307
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_25,428,,,0.7353346658943378,0.6628962755203247
confirm,uab_workload_dataset,v3_no_role_gate,42,subjective,heat_the_chair,subject_26,321,,,0.9879786104802043,0.8514510508266936
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_01,1888,0.2375864978141041,0.2849599805605929,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_02,1876,0.3457556628951637,0.40895408502254965,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_03,1642,0.26190581937264235,0.34770038913221546,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_04,2145,0.12071815814169179,0.1162419715893638,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_05,1805,0.2605551340588404,0.3069755157842406,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_06,1721,0.39521617469710774,0.43701028437292094,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_07,1650,0.3689485166269208,0.42644852622279017,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_08,1710,0.3041608607453748,0.33223197722641545,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_09,1628,0.3596203657775061,0.3930309727532906,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_10,1537,0.5915327568407082,0.6395804605207226,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_11,1884,0.39288109644794394,0.45886423813506355,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_12,1848,0.2559219049994061,0.3317967230896759,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_13,1686,0.2399241380356575,0.3339508120231012,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_14,1789,0.25323926486862586,0.3385811410826108,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_15,1476,0.2547826295684337,0.34854363075334377,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,n_back,subject_16,1767,0.3096356607635095,0.3784069072626286,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_01,324,0.41318988796946,0.4889481707317073,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_06,426,0.6573390445672432,0.6523238239183827,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_12,331,0.40534632034632034,0.5021177157879363,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_17,215,0.437984496124031,0.5213178294573644,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_18,330,0.4536893704850361,0.5585253456221199,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_23,324,0.3541528239202658,0.48238993710691824,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_24,330,0.4433484861480401,0.45635855166323225,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_no_role_gate,17,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_01,1888,,,7.616992915132983,7.037205433094148
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_02,1876,,,5.417932923472916,4.755086039778774
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_03,1642,,,6.739737405453148,5.749342687818223
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_04,2145,,,6.8477667015898565,4.298895944971027
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_05,1805,,,6.240900818243656,5.0747832422441395
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_06,1721,,,6.019313609883773,5.72521188216179
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_07,1650,,,2.9773717654495218,2.3162841898022277
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_08,1710,,,5.585312202758179,4.781790375012403
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_09,1628,,,3.9941881652073397,3.5024186938049167
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_10,1537,,,2.42178477677344,2.033930907562791
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_11,1884,,,3.8505728072120027,3.146691336247065
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_12,1848,,,2.0954724754977585,1.8070723429902809
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_13,1686,,,6.552171447773438,6.492012277475314
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_14,1789,,,3.9645278767700116,3.3308134883925393
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_15,1476,,,5.768751048778298,4.981081318079941
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,subject_16,1767,,,2.146593752623856,1.8547661602665766
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_01,324,,,2.0780706084354765,1.9388258619072996
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_02,314,,,2.0893544410731812,1.6064139384372977
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_03,304,,,1.1775023128324302,0.969729312156376
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_06,426,,,0.8471266054248532,0.7140545979352064
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_08,241,,,2.2487555199552833,2.1729502341559317
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_12,331,,,0.48093159297210086,0.41073252427253837
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_16,313,,,1.1694911293490153,1.1672475208489659
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_17,215,,,3.4387590624367457,3.4225165866142095
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_18,330,,,0.9643424749205736,0.9320973454099712
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_19,312,,,0.45391014947242153,0.422138626758869
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_20,315,,,1.7515214054713417,1.6787356528024824
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_21,311,,,1.3355160846164553,1.1552071142043332
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_22,301,,,0.8436545236937165,0.8349025637604469
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_23,324,,,1.797276738299567,1.7480287463576705
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_24,330,,,0.4377400405354741,0.32553902539339935
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_25,428,,,0.728251208187973,0.6567287422786249
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,subject_26,321,,,0.975418396385651,0.8367592345145632
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_01,1888,0.2519033781947798,0.31426138329211706,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_02,1876,0.3917283451118508,0.4189853928742156,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_03,1642,0.3072641902748214,0.344835597263946,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_04,2145,0.10098782691591862,0.08578500596246784,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_05,1805,0.24239205902847952,0.29577549283925125,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_06,1721,0.32515773052000313,0.3549270274501262,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_07,1650,0.3533304695439539,0.3912443986098233,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_08,1710,0.2885701607107548,0.3207585250410612,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_09,1628,0.3458712538088247,0.3976406124881188,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_10,1537,0.574184183883446,0.631431639722158,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_11,1884,0.2924161324543404,0.32652903066742606,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_12,1848,0.273723705767896,0.3333966589936304,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_13,1686,0.18632056112203224,0.2344572862645152,,
