all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,12.3,2,g2_event_spline,7cd0ef6e66cd3d1c61dbc79c75bcf8a539663b983d33cc4f473762138efdb46e,2,"[1, 2]",0.017462047213976952,0.03885969503533464,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_028__seed_300028__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,28,0.04722222222222222,0.04527777777777778,0.08666666666666667,0.7027777777777777,0.11805555555555555,g2_event_spline__locked_test_profile_004__trajectory_028__seed_300028,4,27.800111269583823,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.21416666666666667,0.15444444444444444,0.9487126432314787,0.6313888888888889,0.1356207449295821
True,12.3,2,g2_event_spline,7cd0ef6e66cd3d1c61dbc79c75bcf8a539663b983d33cc4f473762138efdb46e,2,"[1, 2]",0.017462047213976952,0.03885969503533464,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_028__seed_300028__mixed_severe,mixed_severe,locked_test,28,0.04722222222222222,0.04527777777777778,0.08666666666666667,0.7027777777777777,0.11805555555555555,g2_event_spline__locked_test_profile_004__trajectory_028__seed_300028,4,42.80011126958382,15.0,-250.0,0.0,-3.0,0.3455555555555555,0.3,True,0.21416666666666667,0.15444444444444444,0.9487126432314787,0.6313888888888889,0.1356207449295821
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__clean_asynchronous,clean_asynchronous,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,12.800111269583823,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__sampling_jitter,sampling_jitter,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,12.800111269583823,0.0,0.0,0.0,0.0,0.0,0.0,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__clock_offset_and_drift,clock_offset_and_drift,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,12.800111269583823,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,0.0,0.0,0.0,0.0,0.30000000000000004,0.3,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__random_missing,random_missing,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,12.800111269583823,0.0,0.0,0.0,0.0,0.09166666666666667,0.1,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,27.800111269583823,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,12.350000000000001,2,g2_event_spline,737771ca1dd8ac0e8326a1571ce521419c6a2a1a5a7306954e32258e0db7cbab,2,"[3, 4]",0.01756801687158101,0.039021177082179614,15.0,250.0,0.0,3.0,0.35,0.3,True,locked_test_profile_004,30004,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029__mixed_severe,mixed_severe,locked_test,29,0.034166666666666665,0.05305555555555556,0.10666666666666667,0.7125,0.09361111111111112,g2_event_spline__locked_test_profile_004__trajectory_029__seed_300029,5,42.80011126958382,15.0,-250.0,0.0,-3.0,0.35611111111111116,0.3,True,0.18833333333333332,0.17055555555555554,0.9575141735008441,0.6411111111111111,0.13598791359013823
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__clean_asynchronous,clean_asynchronous,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__sampling_jitter,sampling_jitter,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__clock_offset_and_drift,clock_offset_and_drift,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,0.0,0.0,0.0,0.0,0.31666666666666665,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__random_missing,random_missing,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,20.65624362947092,0.0,0.0,0.0,0.0,0.09944444444444445,0.1,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,eb98e7c5dc60e75a6aa228d5bddaf3564e83a26bb00c5ce248e6758441340d1b,2,"[0, 1]",0.017352803736681112,0.03951625828184228,15.0,250.0,0.0,3.0,0.37777777777777777,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030__mixed_severe,mixed_severe,locked_test,30,0.0275,0.04583333333333333,0.07611111111111112,0.7686111111111111,0.08194444444444444,g2_event_spline__locked_test_profile_005__trajectory_030__seed_300030,0,50.65624362947092,15.0,-250.0,0.0,-3.0,0.3466666666666667,0.3,True,0.13972222222222222,0.285,0.9106764450634365,0.5752777777777778,0.15803427483075352
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__clean_asynchronous,clean_asynchronous,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__sampling_jitter,sampling_jitter,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__clock_offset_and_drift,clock_offset_and_drift,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,0.0,0.0,0.0,0.0,0.2861111111111111,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__random_missing,random_missing,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,20.65624362947092,0.0,0.0,0.0,0.0,0.11722222222222223,0.1,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,3664be6bc85904bd592d62956f5b7eb1f2864bcb8a51dc295869b287cf64ee0d,2,"[2, 3]",0.01745554024462301,0.03969300776423936,15.0,250.0,0.0,3.0,0.3416666666666667,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031__mixed_severe,mixed_severe,locked_test,31,0.03916666666666667,0.03388888888888889,0.0525,0.7377777777777778,0.13666666666666666,g2_event_spline__locked_test_profile_005__trajectory_031__seed_300031,1,50.65624362947092,15.0,-250.0,0.0,-3.0,0.3622222222222222,0.3,True,0.20777777777777778,0.2588888888888889,0.9574476562574985,0.5333333333333333,0.15538884149976162
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__clean_asynchronous,clean_asynchronous,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__sampling_jitter,sampling_jitter,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__clock_offset_and_drift,clock_offset_and_drift,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,0.0,0.0,0.0,0.0,0.28055555555555556,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__random_missing,random_missing,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,20.65624362947092,0.0,0.0,0.0,0.0,0.09333333333333338,0.1,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,8ca9acf61e7447ddb2ff645dd600176dd079dbd4a31fac45c4e0dd93944e1c5c,2,"[0, 4]",0.017807174700702026,0.041444662721851516,15.0,250.0,0.0,3.0,0.375,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032__mixed_severe,mixed_severe,locked_test,32,0.03388888888888889,0.041944444444444444,0.07833333333333334,0.6794444444444444,0.1663888888888889,g2_event_spline__locked_test_profile_005__trajectory_032__seed_300032,2,50.65624362947092,15.0,-250.0,0.0,-3.0,0.3466666666666667,0.3,True,0.23694444444444446,0.3016666666666667,0.9591296941215431,0.4613888888888889,0.15808382732689474
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__clean_asynchronous,clean_asynchronous,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__sampling_jitter,sampling_jitter,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__clock_offset_and_drift,clock_offset_and_drift,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__random_missing,random_missing,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,20.65624362947092,0.0,0.0,0.0,0.0,0.11444444444444446,0.1,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,dd1c86e7f3a6f500c9ecbd77ddadb26528e91d50868b21bfbde74e9a25d21b7b,2,"[1, 2]",0.017503722697899012,0.0389178473891735,15.0,250.0,0.0,3.0,0.35277777777777775,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033__mixed_severe,mixed_severe,locked_test,33,0.04611111111111111,0.04777777777777778,0.17694444444444443,0.5819444444444445,0.14722222222222223,g2_event_spline__locked_test_profile_005__trajectory_033__seed_300033,3,50.65624362947092,15.0,-250.0,0.0,-3.0,0.36444444444444446,0.3,True,0.2311111111111111,0.29083333333333333,0.9743973330352923,0.47805555555555557,0.15712778098604868
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clean_asynchronous,clean_asynchronous,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__sampling_jitter,sampling_jitter,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,0.0,100.0,0.0,1.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__clock_offset_and_drift,clock_offset_and_drift,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,20.65624362947092,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,0.0,0.0,0.0,0.0,0.30833333333333335,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__random_missing,random_missing,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,20.65624362947092,0.0,0.0,0.0,0.0,0.10888888888888892,0.1,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__block_missing_and_long_lag,block_missing_and_long_lag,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,35.65624362947092,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,ee149c1d5f947ac982be8518ddbb70131858c306978b057f08b71ca6269a7883,2,"[3, 4]",0.017614323094536085,0.03913007459878993,15.0,250.0,0.0,3.0,0.35277777777777775,0.3,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034__mixed_severe,mixed_severe,locked_test,34,0.029166666666666667,0.04527777777777778,0.17277777777777778,0.6694444444444444,0.08333333333333333,g2_event_spline__locked_test_profile_005__trajectory_034__seed_300034,4,50.65624362947092,15.0,-250.0,0.0,-3.0,0.3555555555555555,0.3,True,0.15583333333333332,0.295,0.9506078616409289,0.5491666666666667,0.1586140280496788
True,20.650000000000002,2,g2_event_spline,e8cf612546bc23edba25c17a95d71c038ef6bbe7cfd5d75da73e01d71beac9e0,2,"[0, 1]",0.017117056036411445,0.04009968498846782,0.0,0.0,0.0,0.0,0.0,0.0,True,locked_test_profile_005,30005,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035__clean_asynchronous,clean_asynchronous,locked_test,35,0.056666666666666664,0.03916666666666667,0.095,0.5961111111111111,0.21305555555555555,g2_event_spline__locked_test_profile_005__trajectory_035__seed_300035,5,20.65624362947092,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2972222222222222,0.21583333333333332,0.9804821038225909,0.48694444444444446,0.15831794440881014
